ID,score
1,8.2
2,7.0
3,7.7
4,8.0
5,7.8
6,7.8
7,7.6
8,7.6
9,7.7
10,7.8
11,8.0
12,7.6
13,7.7
14,7.4
15,7.5
16,7.6
17,8.5
18,7.6
19,7.9
20,7.8
21,7.7
22,7.6
23,8.0
24,7.8
25,7.7
26,7.9
27,8.2
28,7.5
29,7.7
30,7.7
31,7.9
32,8.1
33,7.7
34,7.8
35,7.6
36,7.9
37,8.2
38,7.0
39,7.6
40,7.7
41,8.0
42,8.1
43,7.7
44,8.1
45,8.2
46,7.5
47,8.3
48,7.5
49,7.8
50,7.6
51,7.6
52,7.5
53,7.6
54,7.9
55,7.9
56,7.6
57,7.6
58,7.8
59,7.7
60,7.8
61,7.7
62,7.7
63,7.6
64,8.3
65,8.0
66,7.9
67,7.8
68,7.4
69,7.3
70,7.9
71,8.2
72,7.4
73,7.9
74,7.6
75,7.5
76,8.2
77,8.1
78,8.3
79,8.1
80,7.6
81,8.1
82,7.9
83,7.7
84,8.4
85,6.7
86,8.3
87,7.6
88,7.8
89,7.6
90,7.7
91,8.0
92,8.1
93,7.8
94,7.7
95,7.9
96,7.2
97,7.7
98,7.8
99,7.5
100,7.9
101,7.9
102,8.2
103,7.6
104,7.9
105,7.5
106,7.6
107,7.9
108,7.2
109,8.0
110,7.1
111,7.8
112,7.9
113,8.4
114,7.8
115,8.1
116,8.3
117,8.1
118,8.2
119,8.3
120,7.7
121,7.9
122,7.8
123,7.4
124,7.7
125,7.3
126,7.6
127,7.6
128,7.7
129,7.9
130,7.8
131,7.6
132,7.1
133,7.3
134,7.7
135,8.5
136,7.5
137,8.0
138,7.9
139,7.6
140,8.0
141,7.7
142,7.5
143,7.7
144,7.7
145,7.9
146,7.5
147,7.9
148,7.9
149,7.7
150,8.0
151,7.9
152,7.8
153,7.4
154,7.8
155,8.1
156,7.8
157,8.1
158,7.8
159,8.1
160,8.2
161,7.8
162,7.8
163,7.4
164,7.7
165,7.5
166,8.1
167,8.0
168,8.2
169,8.2
170,8.1
171,7.8
172,8.1
173,8.4
174,7.5
175,7.9
176,8.0
177,8.0
178,7.9
179,7.5
180,7.7
181,7.9
182,7.3
183,8.1
184,7.3
185,7.5
186,7.7
187,7.8
188,7.5
189,7.6
190,7.9
191,8.1
192,7.9
193,7.8
194,7.5
195,7.5
196,7.6
197,8.0
198,7.1
199,7.7
200,7.7
201,8.2
202,7.6
203,7.7
204,7.6
205,7.7
206,7.7
207,8.1
208,7.7
209,8.1
210,8.7
211,7.7
212,7.8
213,7.8
214,7.3
215,7.6
216,7.9
217,7.7
218,7.9
219,7.4
220,7.7
221,7.5
222,7.4
223,7.8
224,7.9
225,7.9
226,7.7
227,7.6
228,7.7
229,7.1
230,7.5
231,7.8
232,7.9
233,7.9
234,8.2
235,7.7
236,8.2
237,7.4
238,8.1
239,7.8
240,8.2
241,7.4
242,8.0
243,7.9
244,7.8
245,7.7
246,7.7
247,7.8
248,8.0
249,7.9
250,8.1
251,7.6
252,7.4
253,8.0
254,8.2
255,7.7
256,8.1
257,7.7
258,8.3
259,7.4
260,7.7
261,7.6
262,7.6
263,7.9
264,7.6
265,7.9
266,7.5
267,7.4
268,7.5
269,7.7
270,7.7
271,7.7
272,7.9
273,7.9
274,7.8
275,8.0
276,7.3
277,7.9
278,7.8
279,7.3
280,7.8
281,7.4
282,7.5
283,8.3
284,7.7
285,7.3
286,7.8
287,7.7
288,7.6
289,7.6
290,7.7
291,7.5
292,7.3
293,7.7
294,8.0
295,7.7
296,8.1
297,7.6
298,7.9
299,7.4
300,7.7
301,7.7
302,8.3
303,7.7
304,7.7
305,7.6
306,8.0
307,8.0
308,7.9
309,7.5
310,7.9
311,7.9
312,7.6
313,7.7
314,7.8
315,7.9
316,7.8
317,7.7
318,8.0
319,7.4
320,7.9
321,7.8
322,7.9
323,7.8
324,7.5
325,8.2
326,8.1
327,7.8
328,7.8
329,7.7
330,8.4
331,7.8
332,7.6
333,7.7
334,7.7
335,8.1
336,7.4
337,7.5
338,8.3
339,8.0
340,7.8
341,8.0
342,7.8
343,7.7
344,8.2
345,7.9
346,7.5
347,7.7
348,7.5
349,8.4
350,7.7
351,7.6
352,7.6
353,7.4
354,7.9
355,7.9
356,8.1
357,7.8
358,7.5
359,8.1
360,8.2
361,7.7
362,8.4
363,7.5
364,7.4
365,7.4
366,8.1
367,7.3
368,8.5
369,7.6
370,8.2
371,7.8
372,7.9
373,7.7
374,7.8
375,7.6
376,7.7
377,8.1
378,7.6
379,8.1
380,7.9
381,7.5
382,8.1
383,7.7
384,8.2
385,7.6
386,7.9
387,8.2
388,7.6
389,8.1
390,7.3
391,8.0
392,7.8
393,7.6
394,7.7
395,7.9
396,7.4
397,8.1
398,7.5
399,8.0
400,7.9
401,7.8
402,7.9
403,8.0
404,7.4
405,6.8
406,7.2
407,8.0
408,8.1
409,7.8
410,7.9
411,8.0
412,8.3
413,8.0
414,7.6
415,7.5
416,7.8
417,8.4
418,8.0
419,7.8
420,8.7
421,7.6
422,7.4
423,8.0
424,8.0
425,7.7
426,8.4
427,7.6
428,7.9
429,8.0
430,7.5
431,7.6
432,8.1
433,7.5
434,7.1
435,7.6
436,7.6
437,8.2
438,8.1
439,7.4
440,7.7
441,7.7
442,8.1
443,8.0
444,8.2
445,7.1
446,7.2
447,7.7
448,7.6
449,7.9
450,7.6
451,7.8
452,7.8
453,7.6
454,7.6
455,7.5
456,7.6
457,7.3
458,7.5
459,7.6
460,7.5
461,7.5
462,7.6
463,7.7
464,7.8
465,7.9
466,8.3
467,7.6
468,7.7
469,8.5
470,8.1
471,7.9
472,7.8
473,6.9
474,7.5
475,7.6
476,7.9
477,7.7
478,7.8
479,7.6
480,7.7
481,7.7
482,7.7
483,7.7
484,8.4
485,7.7
486,7.6
487,7.8
488,8.0
489,8.2
490,7.9
491,7.3
492,7.7
493,7.4
494,8.0
495,7.8
496,7.9
497,7.5
498,8.0
499,7.5
500,8.0
501,7.8
502,7.5
503,7.5
504,7.5
505,7.5
506,7.8
507,7.7
508,7.5
509,8.1
510,7.7
511,7.6
512,7.9
513,7.7
514,7.5
515,8.0
516,7.5
517,7.7
518,7.7
519,7.8
520,7.4
521,8.2
522,7.9
523,7.1
524,8.3
525,8.0
526,7.9
527,7.5
528,7.2
529,7.5
530,8.1
531,8.2
532,7.9
533,8.2
534,7.7
535,7.5
536,8.0
537,7.5
538,7.9
539,7.9
540,8.0
541,7.2
542,7.8
543,7.7
544,7.7
545,7.4
546,7.6
547,7.5
548,8.2
549,7.6
550,7.8
551,7.9
552,8.0
553,8.2
554,7.2
555,8.0
556,7.4
557,7.6
558,7.8
559,7.3
560,7.6
561,8.1
562,7.3
563,7.5
564,7.9
565,6.8
566,7.5
567,8.3
568,6.9
569,7.5
570,8.0
571,7.5
572,7.4
573,7.8
574,8.1
575,7.6
576,8.2
577,7.6
578,8.0
579,7.1
580,7.5
581,7.9
582,8.1
583,7.9
584,7.8
585,8.2
586,8.1
587,7.9
588,7.2
589,7.7
590,7.9
591,8.1
592,7.9
593,7.8
594,8.1
595,7.7
596,8.0
597,7.6
598,7.7
599,8.3
600,7.9
601,7.9
602,7.5
603,7.7
604,7.8
605,7.2
606,7.5
607,7.7
608,7.7
609,7.7
610,7.9
611,7.9
612,7.7
613,7.8
614,7.5
615,7.3
616,7.8
617,7.5
618,7.7
619,7.8
620,7.6
621,7.5
622,7.7
623,7.8
624,8.0
