ID,score
1,9.3
2,8.8
3,8.9
4,9.2
5,8.9
6,9.1
7,9.1
8,9.4
9,9.0
10,9.4
11,9.2
12,8.9
13,8.8
14,8.9
15,9.3
16,9.1
17,9.4
18,8.9
19,9.0
20,9.1
21,8.9
22,9.0
23,9.0
24,9.1
25,8.9
26,9.1
27,9.1
28,9.0
29,8.7
30,9.1
31,9.0
32,8.9
33,8.9
34,9.3
35,9.1
36,9.4
37,9.2
38,8.8
39,8.8
40,8.8
41,9.2
42,9.4
43,8.7
44,9.4
45,9.1
46,8.8
47,9.2
48,9.0
49,9.2
50,8.9
51,8.9
52,9.1
53,9.3
54,8.9
55,9.1
56,9.3
57,9.0
58,9.2
59,9.0
60,8.9
61,8.8
62,9.0
63,8.8
64,9.4
65,9.3
66,9.0
67,9.0
68,9.0
69,8.9
70,8.9
71,9.3
72,9.2
73,9.0
74,9.2
75,9.0
76,9.2
77,9.3
78,9.4
79,9.3
80,9.0
81,9.2
82,9.2
83,8.9
84,9.5
85,8.7
86,9.2
87,8.7
88,9.1
89,9.0
90,8.9
91,9.0
92,9.3
93,8.8
94,8.7
95,9.1
96,8.8
97,8.9
98,9.0
99,8.8
100,9.2
101,9.0
102,9.0
103,9.0
104,9.4
105,9.1
106,8.7
107,9.3
108,9.0
109,9.1
110,8.7
111,8.9
112,8.9
113,9.5
114,9.0
115,9.2
116,9.4
117,9.3
118,9.5
119,9.2
120,9.0
121,9.4
122,8.7
123,8.8
124,8.8
125,9.0
126,8.8
127,8.8
128,9.0
129,9.3
130,8.9
131,9.0
132,8.8
133,8.9
134,9.3
135,9.4
136,9.1
137,9.0
138,9.1
139,9.0
140,9.0
141,9.1
142,9.0
143,9.1
144,8.9
145,9.1
146,9.0
147,8.9
148,9.0
149,9.0
150,9.1
151,9.5
152,9.0
153,8.7
154,9.0
155,9.1
156,9.0
157,9.4
158,9.1
159,9.3
160,9.1
161,9.1
162,9.2
163,8.9
164,9.3
165,9.0
166,9.2
167,9.0
168,9.2
169,9.3
170,9.2
171,8.8
172,9.3
173,9.4
174,9.0
175,9.0
176,9.4
177,9.1
178,9.1
179,8.8
180,8.8
181,8.9
182,8.8
183,9.2
184,8.9
185,9.1
186,8.9
187,9.4
188,8.9
189,8.9
190,9.3
191,9.2
192,9.0
193,8.8
194,8.9
195,8.8
196,8.7
197,9.4
198,8.8
199,9.0
200,9.4
201,9.4
202,8.7
203,8.9
204,8.6
205,8.7
206,9.0
207,9.0
208,9.1
209,9.0
210,9.5
211,8.7
212,9.2
213,9.3
214,8.8
215,9.0
216,9.4
217,9.1
218,8.9
219,8.8
220,8.9
221,9.0
222,9.0
223,8.8
224,9.1
225,9.0
226,9.0
227,8.9
228,9.0
229,8.6
230,9.0
231,9.0
232,9.0
233,9.1
234,9.4
235,8.8
236,9.4
237,9.0
238,9.2
239,9.0
240,9.1
241,8.9
242,9.1
243,8.7
244,8.9
245,9.1
246,9.0
247,9.2
248,9.4
249,9.2
250,9.3
251,8.9
252,8.8
253,9.1
254,9.4
255,8.8
256,9.0
257,9.2
258,9.4
259,9.2
260,8.9
261,8.8
262,9.0
263,8.8
264,8.9
265,8.8
266,9.0
267,9.0
268,8.9
269,9.0
270,8.6
271,8.8
272,9.0
273,8.8
274,9.3
275,9.2
276,8.7
277,9.1
278,9.0
279,8.9
280,9.1
281,8.8
282,9.0
283,9.3
284,8.9
285,8.9
286,8.9
287,9.2
288,8.8
289,8.9
290,8.9
291,8.7
292,9.1
293,9.0
294,9.1
295,9.0
296,9.4
297,8.8
298,9.0
299,8.8
300,9.2
301,9.0
302,9.3
303,9.3
304,8.9
305,9.0
306,9.1
307,8.9
308,8.7
309,8.9
310,8.8
311,9.0
312,9.0
313,8.9
314,9.0
315,9.0
316,9.1
317,8.9
318,9.0
319,9.0
320,9.1
321,8.9
322,9.3
323,9.0
324,9.0
325,9.2
326,9.1
327,9.3
328,8.8
329,8.7
330,9.4
331,9.1
332,9.2
333,9.0
334,8.8
335,9.1
336,9.1
337,9.1
338,9.4
339,9.3
340,8.9
341,9.1
342,8.9
343,8.9
344,9.1
345,9.3
346,9.1
347,9.0
348,8.9
349,9.3
350,9.1
351,9.0
352,8.9
353,8.9
354,8.9
355,9.0
356,9.0
357,8.8
358,8.7
359,9.3
360,9.4
361,8.9
362,9.1
363,8.9
364,8.9
365,9.0
366,9.2
367,9.1
368,9.4
369,9.0
370,9.4
371,8.9
372,9.0
373,9.1
374,8.9
375,9.3
376,8.6
377,9.2
378,8.8
379,9.2
380,8.9
381,9.0
382,9.2
383,9.0
384,9.2
385,8.8
386,9.0
