ID,score
1,9.4
2,9.0
3,9.1
4,9.3
5,8.9
6,9.1
7,9.1
8,9.0
9,9.0
10,9.3
11,9.3
12,9.1
13,8.9
14,9.1
15,9.4
16,9.0
17,9.6
18,9.2
19,9.2
20,9.2
21,8.9
22,9.2
23,9.2
24,9.0
25,9.1
26,9.3
27,9.1
28,9.2
29,8.8
30,9.1
31,9.2
32,9.3
33,8.7
34,9.2
35,9.2
36,9.5
37,9.4
38,8.4
39,8.8
40,9.1
41,9.3
42,9.4
43,8.8
44,9.5
45,9.4
46,8.7
47,9.5
48,8.9
49,9.3
50,8.9
51,9.0
52,9.3
53,9.1
54,9.2
55,8.9
56,9.3
57,9.1
58,9.3
59,8.9
60,9.2
61,9.1
62,9.0
63,8.8
64,9.5
65,9.5
66,9.2
67,9.3
68,9.1
69,8.7
70,9.1
71,9.3
72,9.2
73,9.3
74,9.3
75,8.9
76,9.3
77,9.4
78,9.4
79,9.4
80,9.3
81,9.3
82,9.3
83,9.1
84,9.5
85,8.3
86,9.3
87,8.8
88,9.3
89,9.2
90,9.1
91,9.2
92,9.5
93,9.1
94,8.9
95,9.2
96,8.9
97,8.9
98,9.2
99,8.9
100,9.5
101,9.4
102,9.3
103,9.2
104,9.4
105,9.0
106,8.4
107,9.4
108,9.0
109,9.4
110,8.8
111,9.0
112,9.1
113,9.6
114,9.2
115,9.2
116,9.5
117,9.5
118,9.6
119,9.3
120,9.3
121,9.5
122,8.6
123,8.6
124,9.0
125,9.0
126,8.8
127,8.7
128,9.2
129,9.3
130,9.1
131,9.0
132,8.8
133,9.3
134,9.5
135,9.4
136,9.2
137,9.3
138,9.2
139,9.0
140,9.3
141,9.1
142,9.1
143,9.3
144,9.0
145,9.0
146,9.0
147,9.0
148,9.2
149,9.3
150,9.2
151,9.5
152,9.1
153,8.4
154,9.1
155,9.4
156,9.2
157,9.3
158,9.3
159,9.5
160,9.5
161,9.2
162,9.3
163,9.0
164,9.3
165,9.1
166,9.1
167,9.0
168,9.5
169,9.5
170,9.4
171,8.9
172,9.4
173,9.4
174,9.0
175,9.1
176,9.4
177,9.3
