ID,score
1,9.5
2,8.8
3,9.2
4,9.2
5,8.5
6,9.1
7,9.1
8,9.6
9,9.1
10,9.3
11,9.3
12,9.0
13,8.8
14,9.0
15,9.5
16,8.9
17,9.7
18,9.2
19,9.1
20,9.2
21,8.9
22,9.1
23,8.4
24,9.0
25,9.2
26,9.3
27,9.4
28,9.0
29,8.7
30,8.9
31,9.0
32,9.1
33,8.9
34,9.3
35,9.2
36,9.6
37,9.4
38,8.8
39,8.9
40,9.0
41,9.3
42,9.4
43,8.7
44,9.4
45,9.4
46,8.7
47,9.4
48,9.2
49,9.4
50,8.8
51,8.9
52,9.2
53,8.4
54,9.1
55,9.2
56,9.3
57,9.2
58,9.3
59,8.9
60,9.2
61,9.1
62,8.8
63,8.4
64,9.4
65,9.2
66,9.3
67,8.9
68,9.1
69,8.9
70,8.9
71,9.5
72,9.2
73,9.2
74,9.3
75,9.1
76,9.4
77,9.4
78,9.5
79,9.4
80,9.1
81,9.3
82,9.4
83,9.0
84,9.6
85,7.7
86,9.4
87,8.5
88,9.3
89,9.2
90,9.0
91,9.1
92,9.5
93,9.0
94,8.8
95,9.2
96,9.0
97,8.8
98,9.1
99,9.0
100,9.4
101,9.2
102,9.0
103,9.3
104,9.5
105,9.2
106,8.1
107,9.5
108,9.1
109,9.2
110,8.7
111,9.1
112,8.9
113,9.6
114,9.1
115,9.3
116,9.6
117,9.4
118,9.7
119,9.1
120,9.2
121,9.4
122,8.5
123,8.6
124,9.1
125,9.1
126,8.5
127,8.7
128,9.1
129,9.4
130,9.1
131,8.7
132,8.8
133,9.1
134,9.5
135,9.4
136,9.1
137,9.2
138,9.3
139,8.9
140,9.2
141,9.2
142,9.1
143,9.3
144,8.9
145,8.8
146,8.9
147,9.0
148,9.1
149,7.5
150,9.1
151,9.6
152,9.1
153,8.7
154,9.2
155,9.3
156,9.2
157,9.6
158,9.3
159,9.5
160,9.3
161,9.1
162,9.3
163,8.9
164,9.4
165,8.9
166,9.2
167,9.3
168,9.2
169,9.4
170,9.4
171,8.7
172,9.3
173,9.6
174,9.1
175,9.0
176,9.4
177,9.3
178,9.1
179,8.9
180,9.0
181,9.0
182,9.1
183,9.3
184,8.9
185,9.2
186,9.0
187,9.4
188,9.1
189,8.6
190,9.2
191,9.5
192,9.2
193,9.1
194,9.2
195,8.8
196,8.6
197,9.4
198,8.9
199,8.8
200,9.7
201,9.6
202,8.7
203,9.1
204,8.6
205,8.2
206,9.0
207,8.9
208,9.3
209,9.2
210,9.5
211,6.9
212,9.4
213,9.3
214,8.8
215,9.3
216,9.2
217,9.1
218,9.1
219,8.8
220,8.8
221,9.0
222,9.0
223,8.4
224,8.9
225,9.2
226,8.4
227,9.1
228,9.1
229,8.3
230,9.2
231,9.4
232,9.0
233,8.9
234,9.7
235,9.1
236,9.4
237,8.9
238,9.3
239,9.1
240,9.4
241,8.6
242,9.1
243,9.0
244,9.1
245,9.1
246,8.8
247,9.3
248,9.6
249,9.2
250,9.3
251,8.8
252,9.0
253,9.1
254,9.7
255,9.1
256,8.8
257,9.3
258,9.6
259,9.2
260,8.8
261,8.9
262,9.0
263,9.0
264,9.1
265,8.4
266,9.1
267,9.1
268,9.1
269,9.1
270,8.6
271,9.0
272,9.1
273,8.8
274,9.5
275,9.1
276,8.3
277,9.2
278,9.1
279,9.0
280,9.2
281,8.8
282,9.3
283,9.6
284,9.0
285,9.2
286,9.0
287,9.2
288,9.2
289,9.0
290,8.9
291,8.4
292,9.5
293,9.3
294,9.2
295,9.2
296,9.5
297,7.5
298,9.0
299,8.9
300,9.1
301,9.2
302,9.6
303,9.5
304,9.1
305,9.3
306,9.2
307,9.1
308,9.1
309,8.4
310,8.9
311,9.2
312,9.3
313,8.9
314,9.1
315,8.7
316,9.2
317,9.0
318,9.2
319,9.1
320,9.0
321,9.0
322,9.5
323,9.1
324,9.3
325,9.3
326,9.2
327,9.3
328,9.0
329,9.0
330,9.7
331,9.2
332,9.3
333,9.1
334,9.0
335,9.2
336,9.2
337,8.9
338,9.6
339,9.3
340,9.1
341,9.2
342,9.2
343,9.1
344,9.5
345,9.5
346,8.5
347,9.2
348,9.0
349,9.3
350,9.1
351,9.1
352,8.9
353,8.7
354,9.2
355,9.2
356,9.2
357,8.8
358,8.6
359,9.3
360,9.6
361,9.1
362,9.3
363,8.8
364,8.6
365,9.2
366,9.4
367,8.8
368,9.3
369,9.2
370,9.4
371,9.1
372,9.3
373,9.2
374,9.1
375,9.4
376,8.1
377,9.4
378,8.7
379,9.4
380,8.9
381,9.1
382,9.2
383,9.1
384,9.3
385,8.7
386,9.3
387,9.3
388,8.6
389,9.1
390,9.1
391,9.5
392,9.2
393,9.4
394,9.1
395,9.1
396,8.8
397,9.3
398,8.3
399,9.6
400,8.8
401,9.2
402,8.6
403,9.2
404,9.0
405,8.0
406,9.1
407,9.3
408,9.5
409,9.0
410,9.0
411,9.1
412,9.4
413,9.4
414,9.2
415,9.2
416,9.3
417,9.7
418,9.1
419,9.2
420,9.7
421,8.0
422,8.9
423,9.0
424,9.2
425,9.1
426,9.5
427,9.0
428,9.3
429,9.3
430,9.1
431,8.8
432,9.5
433,8.8
434,8.4
435,8.7
436,8.9
437,9.6
438,9.5
439,8.6
440,9.1
441,8.8
442,9.5
443,9.1
444,9.5
445,8.8
446,9.0
447,8.8
448,8.9
449,9.3
450,9.0
451,9.4
452,8.8
453,9.8
454,8.5
455,9.1
456,8.8
457,9.3
458,8.9
459,9.0
