ID,score
1,8.4
2,8.2
3,8.5
4,8.5
5,8.3
6,8.2
7,8.3
8,8.4
9,8.1
10,8.2
11,7.7
12,8.1
13,8.0
14,8.4
15,8.0
16,8.4
17,8.6
18,8.3
19,7.9
20,8.7
21,8.1
22,8.0
23,8.7
24,8.3
25,7.6
26,8.2
27,8.5
28,8.6
29,7.6
30,8.6
31,8.2
32,8.5
33,7.8
34,7.8
35,7.8
36,8.3
37,8.9
38,7.6
39,8.2
40,8.1
41,8.4
42,8.4
43,7.4
44,8.3
45,8.8
46,8.3
47,8.6
48,8.1
49,8.7
50,7.8
51,8.2
52,8.0
53,7.8
54,8.1
55,8.7
56,8.7
57,8.3
58,8.8
59,8.4
60,8.4
61,7.7
62,8.1
63,8.0
64,9.6
65,8.4
66,8.5
67,8.0
68,7.9
69,8.0
70,8.2
71,8.6
72,8.3
73,8.5
74,8.2
75,8.0
76,8.8
77,8.7
78,8.3
79,8.5
80,8.5
81,8.3
82,9.3
83,8.8
84,8.5
85,7.2
86,8.4
87,8.1
88,8.0
89,8.1
90,8.6
91,8.4
92,8.8
93,8.1
94,8.4
95,8.5
96,7.1
97,8.2
98,8.4
99,7.8
100,8.5
101,9.3
102,8.0
103,7.9
104,8.1
105,8.6
106,7.3
107,8.5
108,8.5
109,8.1
110,7.5
111,8.0
112,7.5
113,9.0
114,7.9
115,8.5
116,8.5
117,8.7
118,8.3
119,8.3
120,8.5
121,8.5
122,7.5
123,7.4
124,7.9
125,8.1
126,8.4
127,8.5
128,8.3
129,9.4
130,7.8
131,7.7
132,8.1
133,8.6
134,8.9
135,8.0
136,8.2
137,8.3
138,8.1
139,7.8
140,8.2
141,7.9
142,8.7
143,7.9
144,7.8
145,8.2
146,8.1
147,8.0
148,8.4
149,8.6
150,7.9
151,8.5
152,8.5
153,7.4
154,8.1
155,9.3
156,8.1
157,8.2
158,8.5
159,8.3
160,8.5
161,7.6
162,8.5
163,8.2
164,8.1
165,8.3
166,8.2
167,7.8
168,8.1
169,8.2
170,8.5
171,8.2
172,8.2
173,8.7
174,8.3
175,8.4
176,8.0
177,9.2
178,8.2
179,8.1
180,8.3
181,8.3
182,8.2
183,8.5
184,8.0
185,8.3
186,8.4
187,8.2
188,8.3
189,7.8
190,8.6
191,8.2
192,8.5
193,8.3
194,8.3
195,7.9
196,7.9
197,8.3
198,8.5
199,8.4
200,8.3
201,8.9
202,8.2
203,8.3
204,8.2
205,7.2
206,8.3
207,8.1
208,8.0
209,8.6
210,7.9
211,7.9
212,8.0
213,8.3
214,7.3
215,7.8
216,8.3
217,8.5
218,8.4
219,8.2
220,7.9
221,7.4
222,8.1
223,7.9
224,8.2
225,8.5
226,8.6
227,8.1
228,8.2
229,7.5
230,8.0
231,8.7
232,7.3
233,8.3
234,8.6
235,7.9
236,8.4
237,7.8
238,8.5
239,8.6
240,9.1
241,8.3
242,8.6
243,7.9
244,7.9
245,7.5
246,8.4
247,8.4
248,8.3
249,8.3
250,8.5
251,7.7
252,7.7
253,8.4
254,9.0
255,8.2
256,8.3
257,8.4
258,9.7
259,8.4
260,8.4
261,8.2
262,7.9
263,8.1
264,8.0
265,7.3
266,7.9
267,8.4
268,8.4
269,8.2
270,8.3
271,7.8
272,8.4
273,8.2
274,8.7
275,8.3
276,7.2
277,8.2
278,9.0
279,7.9
280,8.5
281,8.2
282,7.9
283,8.4
284,8.3
285,8.3
286,7.7
287,8.4
288,8.4
289,7.7
290,8.3
291,7.2
292,8.4
293,8.0
294,8.4
295,8.6
296,7.9
297,9.5
298,8.6
299,8.4
300,8.3
301,8.4
302,7.9
303,8.9
304,8.1
305,8.3
306,8.1
307,8.2
308,8.5
309,8.0
310,8.5
311,8.3
312,8.3
313,7.8
314,8.7
315,8.2
316,8.6
317,8.0
318,8.2
319,8.0
320,8.5
321,7.8
322,9.0
323,8.4
324,8.0
325,8.1
326,7.5
327,7.7
328,8.0
329,8.6
330,8.4
331,8.2
332,8.2
333,8.3
334,7.7
335,8.3
336,8.5
337,8.2
338,9.3
339,8.0
340,8.4
341,8.4
342,8.4
343,7.9
344,8.9
345,8.4
346,8.3
347,8.3
348,8.1
349,8.8
350,8.0
351,8.3
352,7.3
353,7.9
354,8.7
355,8.3
356,8.4
357,7.9
358,8.1
359,8.3
360,8.9
361,8.5
362,8.2
363,8.1
364,8.5
365,8.2
366,8.9
367,8.4
368,8.8
369,7.7
370,7.9
371,8.4
372,8.6
373,8.3
374,8.2
375,8.0
376,7.4
377,9.2
378,8.6
379,8.3
380,8.8
381,8.2
382,8.3
383,8.0
384,8.6
385,7.4
386,8.4
387,8.9
388,8.1
389,8.7
390,8.0
391,8.6
392,8.0
393,8.5
394,7.9
395,8.1
396,8.0
397,8.1
398,7.2
399,8.7
400,8.2
401,8.1
402,8.0
403,8.5
404,8.1
405,7.6
406,8.3
407,8.4
408,7.7
409,7.8
410,8.6
411,7.9
412,9.4
413,8.6
414,8.2
415,7.5
416,8.4
417,8.7
418,7.7
419,8.4
420,8.6
421,7.0
422,8.4
423,7.6
424,8.0
425,8.2
426,8.4
427,7.8
428,8.0
429,8.2
430,7.6
431,8.3
432,8.6
433,8.4
434,7.7
435,7.8
436,8.1
437,8.4
438,8.7
439,8.2
440,8.0
441,7.9
442,8.3
443,8.0
444,8.4
445,7.8
446,8.1
447,8.4
448,8.0
449,8.3
450,7.3
451,8.7
452,7.8
453,7.7
454,8.0
455,7.9
456,8.1
457,8.7
458,8.4
459,8.6
460,8.0
461,7.4
462,7.3
463,7.6
464,8.3
465,8.1
466,8.7
467,8.4
468,7.7
469,8.3
470,7.9
471,8.3
472,8.0
473,6.8
474,8.1
475,8.0
476,8.4
477,8.4
478,7.5
479,8.5
480,8.0
481,8.1
482,8.3
483,8.4
484,8.4
485,8.8
486,7.8
487,7.7
488,7.9
489,8.1
490,8.1
491,7.6
492,8.0
493,8.6
494,8.1
495,8.7
496,8.7
497,8.5
498,8.4
499,8.0
500,8.8
501,8.5
502,8.0
503,7.3
504,8.1
505,8.0
506,7.9
507,8.4
508,8.8
509,8.3
510,8.4
511,8.6
512,8.2
513,8.5
514,8.2
515,7.8
516,7.4
517,8.3
518,8.4
519,8.2
520,8.1
521,8.4
522,9.1
523,7.8
524,8.4
525,8.6
526,7.7
527,8.5
528,8.5
529,8.4
530,8.4
531,8.8
532,8.2
533,8.5
534,7.7
535,8.3
536,8.7
537,8.1
538,8.7
539,8.2
540,8.4
541,8.2
542,8.4
543,8.3
544,8.4
545,8.6
546,8.5
547,7.6
548,8.9
549,7.6
550,7.8
551,8.1
552,9.3
553,8.9
554,8.1
555,7.9
556,8.5
557,7.9
558,8.6
559,8.1
560,8.3
561,9.2
562,8.2
563,8.5
564,8.9
565,8.3
566,7.8
567,8.3
568,8.6
569,8.4
570,7.9
571,7.7
572,8.0
573,8.2
574,8.9
575,7.9
576,9.3
577,8.4
578,8.1
579,7.9
580,7.7
581,8.5
582,7.9
583,8.1
584,8.2
585,8.5
586,8.7
587,7.8
588,8.0
589,8.0
590,8.2
591,8.2
592,8.8
593,8.1
594,8.2
595,8.3
596,8.1
597,8.2
598,8.9
599,9.1
600,8.1
601,8.9
602,7.7
603,8.0
604,8.1
605,8.2
606,7.8
607,8.7
608,8.3
609,7.9
610,8.6
611,8.5
612,8.6
613,8.0
614,7.7
615,7.6
616,8.0
617,7.7
618,8.4
619,8.0
620,8.2
621,8.0
622,8.2
623,8.4
624,8.2
625,8.2
626,8.6
627,7.7
628,7.8
629,8.8
630,7.9
631,7.2
632,8.3
633,8.2
634,7.9
635,8.6
636,8.3
637,8.7
638,8.9
639,9.4
640,7.3
641,8.1
642,8.4
643,8.2
644,7.8
645,8.4
646,8.6
647,8.4
648,7.9
649,8.2
650,7.7
651,7.8
652,8.0
653,8.6
654,7.9
655,8.1
656,8.8
657,7.5
658,8.4
659,9.0
660,8.4
661,8.2
662,8.6
663,7.9
664,8.5
665,8.0
666,8.3
667,8.5
668,8.3
669,7.9
670,8.6
671,7.8
672,8.0
673,7.7
674,8.5
675,7.8
676,8.3
677,8.2
678,8.6
679,7.6
680,7.5
681,8.0
682,7.5
683,8.3
684,7.3
685,8.1
686,8.2
687,7.8
688,8.6
689,8.0
690,8.6
691,8.4
692,8.5
693,8.3
694,8.0
695,8.4
696,8.2
697,8.0
698,7.9
699,8.4
700,8.6
701,8.3
702,8.3
703,8.1
704,8.0
705,7.7
706,7.5
707,8.7
708,7.6
709,7.6
710,7.9
711,7.9
712,9.1
713,8.2
714,8.1
715,7.9
716,8.0
717,7.7
718,7.9
719,7.8
720,8.4
721,8.7
722,8.6
723,8.4
724,8.1
725,8.3
726,8.4
727,8.2
728,8.1
729,8.4
730,8.7
731,8.4
732,8.6
733,8.4
734,9.4
735,8.9
736,7.2
737,7.8
738,8.5
739,8.2
740,8.9
741,7.3
742,7.8
743,8.1
744,7.5
745,8.0
746,8.2
747,9.0
748,7.7
749,8.2
750,8.3
751,7.7
752,7.7
753,9.0
754,8.1
755,8.5
756,8.4
757,8.1
758,8.0
759,8.5
760,8.2
761,7.8
762,9.0
763,7.9
764,8.5
765,7.9
766,8.1
767,8.1
768,7.6
769,7.6
770,8.3
771,8.2
772,7.9
773,8.5
774,8.8
775,7.6
776,7.5
777,8.2
778,8.1
779,9.0
780,7.8
781,8.3
782,8.1
783,8.4
784,8.1
785,8.2
786,8.4
787,7.6
788,8.6
789,9.0
790,8.8
791,8.4
792,7.6
793,8.3
794,9.2
795,7.6
796,7.8
797,8.3
798,7.7
799,8.3
800,8.7
801,8.1
802,8.5
803,8.3
804,8.8
805,7.6
806,8.7
807,8.1
808,7.9
809,7.7
810,8.6
811,8.0
812,8.0
813,8.2
814,8.4
815,8.1
816,7.8
817,8.7
818,7.7
