ID,score
1,9.5
2,9.0
3,9.0
4,9.4
5,8.9
6,9.1
7,9.0
8,9.6
9,9.2
10,9.4
11,9.4
12,8.9
13,8.8
14,8.9
15,9.5
16,9.1
17,9.7
18,9.0
19,9.0
20,9.2
21,8.8
22,9.2
23,9.2
24,9.1
25,9.1
26,9.4
27,9.2
28,9.0
29,8.5
30,9.4
31,9.1
32,9.1
33,8.9
34,9.5
35,9.1
36,9.5
37,9.5
38,8.7
39,8.8
40,8.9
41,9.3
42,9.5
43,8.6
44,9.5
45,9.4
46,8.8
47,9.5
48,8.9
49,9.5
50,8.6
51,8.9
52,9.2
53,9.5
54,9.0
55,9.3
56,9.4
57,9.0
58,9.4
59,9.1
60,9.0
61,8.8
62,8.9
63,8.6
64,9.8
65,9.4
66,9.0
67,9.1
68,9.1
69,8.8
70,9.0
71,9.5
72,9.3
73,9.3
74,9.3
75,9.1
76,9.3
77,9.5
78,9.6
79,9.3
80,9.1
81,9.4
82,9.5
83,8.9
84,9.8
85,8.0
86,9.2
87,8.6
88,9.3
89,9.3
90,8.9
91,9.1
92,9.6
93,8.9
94,8.8
95,9.1
96,8.7
97,8.8
98,9.0
99,8.9
100,9.5
101,9.3
102,9.1
103,9.2
104,9.4
105,9.3
106,8.4
107,9.5
108,9.1
109,9.2
110,8.5
111,9.0
112,8.8
113,9.8
114,9.1
115,9.4
116,9.5
117,9.6
118,9.7
119,9.3
120,9.3
121,9.5
122,8.5
123,8.7
124,8.8
125,9.0
126,8.7
127,8.6
128,9.1
129,9.6
130,9.0
131,9.0
132,8.8
133,9.0
134,9.7
135,9.7
136,9.1
137,9.1
138,9.2
139,9.0
140,9.0
141,9.2
142,9.2
143,9.4
144,8.9
145,9.2
146,9.0
147,8.8
148,9.1
149,9.1
150,9.1
151,9.7
152,9.1
153,8.5
154,9.2
155,9.5
156,9.2
157,9.7
158,9.4
159,9.5
160,9.3
161,9.1
162,9.3
163,9.0
164,9.3
165,8.9
166,9.3
167,9.4
168,9.4
169,9.5
170,9.5
171,8.9
172,9.4
173,9.7
174,9.0
175,9.0
176,9.6
177,9.3
178,9.2
179,8.7
180,8.8
181,9.1
182,9.0
183,9.3
184,8.9
185,9.1
186,8.9
187,9.4
188,9.1
189,8.5
190,9.4
191,9.4
192,9.2
193,9.0
194,9.0
195,8.6
196,8.6
197,9.5
198,8.8
199,9.0
200,9.6
201,9.7
202,8.6
203,9.0
204,8.5
205,8.3
206,9.0
207,9.1
208,9.5
209,9.1
210,9.6
211,8.5
212,9.4
213,9.4
214,8.5
215,9.0
216,9.5
217,9.1
218,9.0
219,8.8
220,9.0
221,9.0
222,8.9
223,8.7
224,9.1
225,9.2
226,9.0
227,9.0
228,9.1
229,8.3
230,9.1
231,8.8
232,9.0
233,9.3
234,9.7
235,8.9
236,9.5
237,8.8
238,9.4
239,9.1
240,9.4
241,8.8
242,9.2
243,8.9
244,9.0
245,9.1
246,9.2
247,9.4
248,9.5
249,9.2
250,9.5
251,8.8
252,8.9
253,9.2
254,9.8
255,8.9
256,9.0
257,9.3
258,9.8
259,9.2
260,8.8
261,8.9
262,9.1
263,9.0
264,9.0
265,8.5
266,9.1
267,9.1
268,8.9
269,9.1
270,8.6
271,8.9
272,9.2
273,9.0
274,9.6
275,9.2
276,8.5
277,9.4
278,9.3
279,8.8
280,9.2
281,8.9
282,9.1
283,9.6
284,9.0
285,9.1
286,8.9
287,9.4
288,8.9
289,8.8
290,8.8
291,8.4
292,9.4
293,9.2
294,9.2
295,9.2
296,9.5
297,9.0
298,9.1
299,8.8
300,9.2
301,9.1
302,9.6
303,9.4
304,8.9
305,9.1
306,9.3
307,9.1
308,8.8
309,8.9
310,8.9
311,9.3
312,9.0
313,8.7
314,9.0
315,9.0
316,9.1
317,8.9
318,9.2
319,9.2
320,9.3
321,8.9
322,9.6
323,9.0
324,9.1
325,9.3
326,9.1
327,9.3
328,8.9
329,8.9
330,9.7
331,9.1
332,9.2
333,9.1
334,8.9
335,9.1
336,9.1
337,9.2
338,9.8
339,9.4
340,8.9
341,9.2
342,9.0
343,8.9
344,9.4
345,9.6
346,9.1
347,9.0
348,9.0
349,9.6
350,9.2
351,9.1
352,9.0
353,8.8
354,9.2
355,9.2
356,9.3
357,8.9
358,8.5
359,9.4
360,9.7
361,8.9
362,9.2
363,8.7
364,8.8
365,9.0
366,9.4
367,9.2
368,9.6
369,9.0
370,9.6
371,8.9
372,9.1
373,9.1
374,8.9
375,9.6
376,8.3
377,9.4
378,8.8
379,9.4
380,9.0
381,9.0
382,9.4
383,9.1
384,9.4
385,8.6
386,9.2
387,9.3
388,8.7
389,9.1
390,8.8
391,9.5
392,9.0
393,9.2
394,9.1
395,9.1
396,8.7
397,9.1
398,8.4
399,9.8
400,8.8
401,9.3
402,9.2
403,9.1
404,9.0
405,8.4
406,9.2
407,9.2
408,9.5
409,8.9
410,8.8
411,9.2
412,9.6
413,9.4
414,9.1
415,9.0
416,9.2
417,9.7
418,9.3
419,9.3
420,9.8
421,8.4
422,9.0
423,9.1
424,9.1
425,9.0
426,9.6
427,9.0
428,9.3
429,9.5
430,8.9
431,8.8
432,9.4
433,8.9
434,8.5
435,8.8
436,8.8
437,9.9
438,9.6
439,8.9
440,9.0
441,8.8
442,9.6
443,9.1
444,9.5
445,8.6
446,8.7
447,8.8
448,8.7
449,9.3
450,8.8
451,9.2
452,9.2
453,9.5
454,8.6
455,9.3
456,8.9
457,9.4
458,9.0
459,8.8
460,8.9
461,9.0
462,8.6
463,9.0
464,8.9
465,9.4
466,9.7
467,8.9
468,8.7
469,9.6
470,9.6
